Id,SalePrice
1461,81308.13238137541
1462,146262.53298682303
1463,144301.3854731144
1464,159248.67123811794
1465,176958.3241026769
1466,142400.14825888645
1467,143872.53938228582
1468,130048.99478204147
1469,179254.50618812934
1470,85305.89896459857
1471,158729.0446302816
1472,62138.75062887787
1473,64626.310251749266
1474,121661.14480265632
1475,80264.18068222751
1476,293280.0218884094
1477,217211.9945197944
1478,265307.97253695223
1479,247833.98034684613
1480,375524.1809669093
1481,276822.87568791665
1482,188782.30221931144
1483,150974.59957213645
1484,141417.1402990582
1485,162807.29040665642
1486,174748.98233204128
1487,278858.9970850282
1488,204643.1959302794
1489,171806.46423766649
1490,207217.2303425634
1491,176317.0235555358
1492,78372.07933387172
1493,162598.70940959206
1494,267154.7261705758
1495,259838.26130113818
1496,210681.83037388607
1497,151514.72712586974
1498,144184.03552138913
1499,128832.2922766949
1500,126688.59638660983
1501,174637.75267639177
1502,111080.89870653208
1503,236495.38042163794
1504,214565.0308677101
1505,195414.8711135826
1506,160200.41310676347
1507,218447.37840126155
1508,169222.6829062857
1509,131121.27319339223
1510,124469.24066255311
1511,136499.28060421054
1512,150686.1365921489
1513,111664.06269618371
1514,140384.39309537577
1515,177386.4613304047
1516,136944.73452604326
1517,153922.14449557321
1518,94881.62023375652
1519,192027.12373203
1520,107623.31381935114
1521,110979.84699407854
1522,159889.5619966842
1523,71138.1550636896
1524,81344.57160281393
1525,85939.79447874881
1526,69147.40181526961
1527,77582.847548536
1528,101563.25175332633
1529,108826.30326323275
1530,178910.61243001386
1531,121691.90355798785
1532,83766.68756958726
1533,122916.79010298135
1534,89895.7487868024
1535,121604.62158864646
1536,69869.43857097483
1537,20185.77944750621
1538,146395.01238994687
1539,192279.85992245862
1540,106041.98997465058
1541,104034.12918285411
1542,102853.24304448362
1543,163658.59849687535
1544,50627.9980719976
1545,75218.77396017808
1546,103613.42112095148
1547,105046.09991490506
1548,100007.63526704785
1549,73076.17441896643
1550,105974.52696550355
1551,92587.41918480737
1552,115113.9159508383
1553,139940.4895762032
1554,82016.25495976646
1555,151424.48051829808
1556,108203.41526969112
1557,135068.9471516678
1558,57606.052784273925
1559,83785.98016117295
1560,111337.31700964042
1561,140724.16292286018
1562,98680.95913698597
1563,85193.62411731316
1564,131194.31925165182
1565,100902.47807526149
1566,231845.25176825954
1567,35547.57346271566
1568,223214.20242341745
1569,83435.19252684881
1570,107644.07110252601
1571,73130.35597006493
1572,112696.7284857574
1573,205356.57849614482
1574,83630.06117204737
1575,220659.0942467693
1576,214540.17886888844
1577,158168.29157945098
1578,117899.08696304384
1579,123386.55460425417
1580,160589.97067648728
1581,129064.2401056574
1582,109614.46006256973
1583,260625.60795112347
1584,201950.98737800148
1585,132707.14191665262
1586,1888.2869704144687
1587,58115.460943267506
1588,134672.742909742
1589,54436.094002240134
1590,101431.13874928094
1591,72758.92124822529
1592,86760.91046314026
1593,97366.74268407267
1594,116065.74128406495
1595,104765.98609411737
1596,213860.36353829553
1597,171295.07782972403
1598,174135.66951873616
1599,183154.30257291536
1600,166101.17140424644
1601,-3802.3854742732365
1602,86208.96110264515
1603,90888.67903374371
1604,240194.65163947825
1605,210659.2024394994
1606,133185.10307003366
1607,131032.71363926172
1608,191831.95570828338
1609,169715.93499946225
1610,123425.79588122395
1611,119499.23681052026
1612,139031.48406421137
1613,115629.50042884509
1614,89904.6180692742
1615,30679.927468731446
1616,16657.68964629018
1617,19432.811556223023
1618,84768.68645893785
1619,111955.42981728943
1620,141696.43389668592
1621,96407.41608820303
1622,114647.9198119934
1623,233478.29420063182
1624,189099.3334459065
1625,84179.00120158019
1626,158137.83981429777
1627,157392.56964306245
1628,253298.81678691754
1629,151883.59944222667
1630,275032.67477549217
1631,178105.46511787237
1632,201622.6762517766
1633,148348.46417996232
1634,160363.04074468973
1635,145173.43458682063
1636,127799.06462005878
1637,165756.47959866418
1638,173746.52953506963
1639,150082.7380773859
1640,225946.18155154234
1641,154716.2105986833
1642,219745.21069924996
1643,193519.58728421843
1644,200621.25766911058
1645,193380.926365801
1646,145722.2032800745
1647,135194.24656936518
1648,86077.71844424066
1649,102747.60204492189
1650,72151.8184344823
1651,74292.08234708017
1652,70789.2314268992
1653,70699.37618835893
1654,117597.48231938377
1655,109680.78370381612
1656,111438.67220436677
1657,116570.96593806602
1658,123106.10636686158
1659,83915.90211605743
1660,127651.00991024118
1661,357728.29882098443
1662,308441.3950002758
1663,313112.84990478295
1664,372394.5015973635
1665,257836.7030851282
1666,290131.43097516464
1667,302029.6195565122
1668,289882.56892095634
1669,265804.1573307699
1670,294321.7253450332
1671,246273.80324602316
1672,335632.4838675759
1673,254965.34196800392
1674,219079.31874768643
1675,186279.69121979564
1676,188195.8460828236
1677,191623.4939007409
1678,374283.4264570121
1679,314545.704695042
1680,271585.33210304857
1681,237215.8781520131
1682,278142.25933452765
1683,166629.81801136213
1684,155854.93209483163
1685,159318.15058713904
1686,146848.36957963163
1687,153899.1418979146
1688,174014.63012719175
1689,175123.76603611468
1690,172485.35108007814
1691,157132.36151137148
1692,223407.52724522972
1693,152502.0695247009
1694,146540.142230087
1695,133329.26442033498
1696,239110.47418675883
1697,132398.72663686695
1698,296883.5140031603
1699,275496.17304086406
1700,235502.38038259876
1701,252191.64953010404
1702,216469.43407519264
1703,215631.21976406945
1704,248277.54005735964
1705,224222.98381278347
1706,342721.98635609716
1707,178101.62743501787
1708,178519.55598247316
1709,228925.25137980745
1710,194598.3401067585
1711,239764.39662507447
1712,225732.63444681247
1713,230532.9780792565
1714,190285.77244246952
1715,182252.38094585782
1716,150492.4417221135
1717,144028.62553959343
1718,115005.21343696333
1719,190270.35639794907
1720,211359.4498561873
1721,146353.35146623253
1722,111428.70838983369
1723,128754.42341094607
1724,173973.14381610582
1725,210714.11305601275
1726,153452.19528300254
1727,125392.84915456426
1728,156630.0883341702
1729,127997.35428684507
1730,127078.05560763177
1731,88221.70267186905
1732,78205.8405471328
1733,72803.20418385114
1734,67312.32219185284
1735,106340.05694351209
1736,62859.48296824703
1737,260454.636268726
1738,217178.30211889846
1739,233676.51887173622
1740,172497.871160851
1741,166739.9539069462
1742,155946.22893142418
1743,166034.154442649
1744,269899.2556141978
1745,185375.69080295463
1746,196139.3399131292
1747,202725.3185829151
1748,198191.79793090597
1749,127622.60916947818
1750,119651.4086710723
1751,222636.70883067677
1752,78433.93462949074
1753,114901.82790710678
1754,171076.92706356893
1755,162100.9749066716
1756,87440.60493310881
1757,81734.22175923252
1758,124390.24953082125
1759,137301.68800517858
1760,136957.92101381923
1761,120496.4760477716
1762,142584.75319626406
1763,166376.1672801693
1764,79761.23573022132
1765,151159.9991229078
1766,166914.41855302578
1767,188265.85641188922
1768,122594.91174626595
1769,138830.04959395668
1770,136510.80428518023
1771,76876.10232240852
1772,106232.30201213961
1773,86948.88683492126
1774,128198.94585978147
1775,122333.67714363028
1776,110965.01619983089
1777,69458.88106135224
1778,129243.83868170768
1779,102534.82682505556
1780,145032.88878036579
1781,94409.32225718634
1782,29537.335803049908
1783,97480.3570189228
1784,69235.91953159822
1785,91698.17564236352
1786,82858.61214158006
1787,142668.90383797788
1788,40534.745452571166
1789,77648.57894877295
1790,30359.17689950022
1791,175937.0933841732
1792,131001.74945036456
1793,138649.8671743773
1794,151007.38546421987
1795,117368.00504320621
1796,139765.89994233337
1797,91749.35205414201
1798,87393.80922061237
1799,74474.56625480374
1800,103051.93088698678
1801,75977.90314438881
1802,80718.49455743306
1803,141111.82335502582
1804,121071.57341791381
1805,118398.10193559242
1806,100993.12698644827
1807,144684.39776948318
1808,105264.17956180559
1809,113955.17765186477
1810,111799.76313578241
1811,92459.79016883473
1812,83038.18262974994
1813,89024.77680099613
1814,49628.1565616712
1815,-6697.837377508244
1816,70023.07040012779
1817,96071.0868893856
1818,141808.87990439907
1819,100300.86290887484
1820,42870.20225730911
1821,100166.72325824143
1822,119489.31896571998
1823,19707.968440724508
1824,106305.46303000877
1825,101755.04165008533
1826,81872.75646358356
1827,56892.717369558406
1828,104926.15639091207
1829,115260.83932336871
1830,123317.18825754471
1831,129878.8085284447
1832,86050.69446705552
1833,123445.59960628537
1834,92386.15745091086
1835,118235.27349002668
1836,101020.45286880739
1837,74154.82857669637
1838,70102.71189261432
1839,34402.56470505864
1840,127656.86695044854
1841,108744.80894393765
1842,56868.70153029778
1843,97090.88257334774
1844,115070.33480318819
1845,103485.10755531999
1846,122132.55505499881
1847,157353.71671858887
1848,-20373.740113590204
1849,76052.41758314986
1850,89437.82052493893
1851,129935.83056812774
1852,91785.5623323108
1853,101042.0174533154
1854,138300.9357496037
1855,139945.51224899452
1856,195125.16663081243
1857,129498.12310080222
1858,106503.51358214716
1859,78007.7716513057
1860,144791.04411592757
1861,77137.1968542678
1862,240582.8651710419
1863,232082.68710633708
1864,232104.0704174343
1865,303144.27851228137
1866,285881.9234172604
1867,201426.52622527114
1868,260124.95336306698
1869,194730.6563861446
1870,212546.67969431405
1871,219466.2500848161
1872,160086.23260609867
1873,222851.96130842288
1874,114301.6165426604
1875,176798.4925073282
1876,168461.23958102896
1877,191138.30125557576
1878,179851.2740222405
1879,110492.34413192712
1880,112072.40050946438
1881,227725.15494556466
1882,227138.79365201257
1883,166589.87721080906
1884,179244.95434829305
1885,229399.20693399393
1886,252630.23671474124
1887,207736.56794423665
1888,244270.49548548445
1889,143198.76290816246
1890,75049.32701392774
1891,103575.69729734169
1892,57959.50606950297
1893,99416.44241618432
1894,101713.43465415345
1895,119964.90338827102
1896,92017.7505905935
1897,93651.04121546473
1898,79910.78647254626
1899,150476.23338955638
1900,132891.2208662971
1901,147322.90058291637
1902,127033.88492889379
1903,207543.91538047462
1904,108471.30940057806
1905,160380.7377807269
1906,108695.58820526209
1907,194891.8104078405
1908,69724.1359112515
1909,111671.65725230286
1910,87226.39201663481
1911,179747.6529990095
1912,239896.01029369413
1913,119721.11459283243
1914,16863.86510357444
1915,267841.1139998875
1916,39864.13012372042
1917,210304.51589244374
1918,113281.49872190095
1919,151202.8929966565
1920,112505.85679501473
1921,324450.7097290108
1922,297363.97738687054
1923,212010.03268411415
1924,216856.72161506742
1925,197517.6382251513
1926,328650.01647186547
1927,107842.38867960201
1928,132564.11312103042
1929,91355.00857811683
1930,105100.88666991962
1931,109720.91261043196
1932,93810.34530825604
1933,162227.46013153085
1934,145027.2428163373
1935,135051.38362456454
1936,164830.5054574584
1937,144709.7051867581
1938,148254.89870819313
1939,210065.7319541271
1940,176689.56438071016
1941,139673.84903104164
1942,162588.32128317948
1943,202640.1315680026
1944,291283.6277001994
1945,325537.844078475
1946,116487.27631240315
1947,280309.58256353997
1948,141406.96014702556
1949,217183.4748898742
1950,169340.71076657626
1951,237753.7344459476
1952,207526.87602358081
1953,171034.78430148857
1954,178305.64255637003
1955,103142.5098601341
1956,269862.5781156366
1957,130831.35531317658
1958,257229.88850447672
1959,120400.30499865528
1960,72517.31781048028
1961,89809.20738537438
1962,66648.80074684657
1963,75981.37574990312
1964,75212.01184606273
1965,109996.04041789612
1966,106230.74501147121
1967,253020.30271291305
1968,323620.83270505373
1969,323021.41594482516
1970,331873.861706779
1971,384220.69641895895
1972,316572.69851590926
1973,262101.9535066693
1974,277699.44679634366
1975,388806.63069700333
1976,255276.44683118156
1977,322392.48230822885
1978,289906.5012313464
1979,272791.5132219946
1980,176321.657957795
1981,294466.7563553115
1982,203716.52640530214
1983,187955.40568464817
1984,158022.96010648806
1985,196695.65377108552
1986,189027.3674638866
1987,173774.63873381112
1988,153316.37062194382
1989,168153.98180632878
1990,188514.18141138533
1991,197499.64314667918
1992,213768.64523576884
1993,144822.43638606396
1994,209050.30601953136
1995,150417.0590566035
1996,271964.56207449886
1997,273664.82178786176
1998,278780.72716300853
1999,252313.41819889014
2000,284974.8890756561
2001,265339.54120686045
2002,218284.5530392727
2003,227411.8422087099
2004,264704.87305358844
2005,203639.12341271967
2006,182523.5161728978
2007,223462.463555039
2008,190108.03337097765
2009,161332.18595292015
2010,176802.3326192158
2011,132421.7797193565
2012,148630.10214680553
2013,147679.63827178782
2014,161242.92110884705
2015,187903.68839946736
2016,158779.03188953418
2017,171134.3586870186
2018,89190.79344482408
2019,91768.82323983032
2020,67902.73892784899
2021,62627.248904355976
2022,159426.60545244094
2023,107655.8100455291
2024,266933.28672358335
2025,322302.47363550914
2026,147016.0716154376
2027,121292.68745825134
2028,127353.11127744053
2029,131299.4383453826
2030,237537.87614446643
2031,215681.2014253538
2032,223027.1493209623
2033,231527.07039562674
2034,150004.2862713222
2035,194779.7080464296
2036,187088.0656574076
2037,197017.63913994472
2038,269783.733476694
2039,198489.01911117477
2040,301185.8118311558
2041,248023.5139107261
2042,175044.93070535213
2043,139916.75989390683
2044,142154.942135454
2045,172744.23381252252
2046,110962.05639205186
2047,98905.5084208074
2048,110465.06443136273
2049,101552.8056647749
2050,147221.97384705124
2051,70968.63222457119
2052,84090.59942487453
2053,108576.01975222866
2054,20358.569556942384
2055,166190.34503211538
2056,121873.50199463152
2057,83041.83606053403
2058,193127.01898027
2059,108929.45359789388
2060,144826.32411889217
2061,148938.38125705093
2062,95133.99000869095
2063,85616.76575127023
2064,109850.50519189492
2065,93053.48989981349
2066,148360.03867752771
2067,78295.56624070281
2068,107792.36458762255
2069,40336.5920702373
2070,78271.07038581028
2071,53204.69834680247
2072,121421.8891518456
2073,100302.3265741299
2074,150254.30122017392
2075,127807.87970480588
2076,79903.77306394963
2077,112927.47621335689
2078,81154.82964289284
2079,98106.50431767697
2080,85000.71929581973
2081,97302.63171381541
2082,98474.970524281
2083,121450.76410288189
2084,66647.60856470035
2085,74261.47154352703
2086,69811.69531727245
2087,80879.27323961572
2088,71345.65125170641
2089,31570.407016945363
2090,109996.32062353301
2091,68803.91362481323
2092,103349.51550157188
2093,155183.1128996527
2094,122650.43499037021
2095,102919.32785280084
2096,64964.21742222764
2097,76678.68019757175
2098,117058.63866428795
2099,-19742.20426753965
2100,36339.54756414975
2101,79742.85387810148
2102,102750.99722082083
2103,66899.48494762075
2104,123323.66710754044
2105,123751.20551672985
2106,42477.49798011422
2107,180967.51730755108
2108,76068.39045228003
2109,66236.8101256529
2110,95378.16717100455
2111,119852.01183168372
2112,99808.27925092352
2113,81156.57778196552
2114,83992.99504269246
2115,129437.29165609693
2116,84489.41521134294
2117,104155.854990911
2118,94625.3872004507
2119,71604.89695096674
2120,69869.93110939846
2121,41557.051117484516
2122,55551.436546288955
2123,29111.892871665128
2124,143128.87275343583
2125,109174.9018739551
2126,121865.69927999843
2127,152279.04192757737
2128,127428.04577178706
2129,67936.90371971627
2130,81740.21320435757
2131,81718.26865761334
2132,80171.53959789168
2133,87309.66786447002
2134,85093.47239789975
2135,56443.36836886374
2136,66313.79550610893
2137,71310.68389552165
2138,104720.65720124281
2139,115069.51111870247
2140,103022.04837346825
2141,128291.93955365435
2142,92114.05837699599
2143,103477.33676734765
2144,79000.14148426466
2145,95254.2489634428
2146,146715.40001263
2147,136837.2307031193
2148,118367.86131005312
2149,121094.67241543398
2150,206661.50512586322
2151,82741.51761730737
2152,150700.50202695295
2153,158457.38349734378
2154,89722.62635045263
2155,109752.80124497286
2156,235496.29740907045
2157,202580.96770765688
2158,203237.06806580056
2159,201618.7018561736
2160,157948.75639155044
2161,214460.69238195164
2162,316274.15155624354
2163,303441.19147102535
2164,216930.40480492605
2165,187057.76828579154
2166,124641.43895231254
2167,196536.88158085474
2168,171789.40562910508
2169,180509.03417950924
2170,193887.48615313674
2171,137562.49815045812
2172,114553.52963741278
2173,135915.90225227908
2174,204931.14236936995
2175,254928.4590831606
2176,270497.76303258515
2177,218609.7184114605
2178,207442.5933173724
2179,125863.21079880995
2180,196854.95561068776
2181,168578.29951837493
2182,190141.12195479128
2183,170687.58138193018
2184,80449.5238610866
2185,99930.99305813725
2186,124048.77213555551
2187,123666.05849611631
2188,126260.49968809632
2189,188075.75259438957
2190,48245.59580705047
2191,51539.79862867753
2192,63507.39748023261
2193,84018.50916087558
2194,68530.38448030956
2195,69533.10804910396
2196,70631.41737286252
2197,82696.36425162762
2198,140535.46182805113
2199,151455.99563794918
2200,127276.14319437175
2201,122901.14434955863
2202,181700.07052567377
2203,139331.8063250385
2204,148041.08780434882
2205,98699.33845367417
2206,133058.8112784498
2207,194790.59949645432
2208,215083.53351564202
2209,175549.27915594276
2210,83476.40843535395
2211,82641.87141393794
2212,66613.30085168077
2213,80909.44292319685
2214,140496.1011310774
2215,61647.009054739814
2216,115870.47742942281
2217,4038.060769176547
2218,49607.692349697376
2219,30963.018612684595
2220,-6206.974708064459
2221,267973.55770984595
2222,244120.05983603685
2223,228665.5175663778
2224,173028.53223539478
2225,90076.39615393593
2226,142744.4752743982
2227,208595.10741421164
2228,264074.9580901953
2229,244113.7120943617
2230,117840.2835496891
2231,206824.55732071868
2232,158243.4095045332
2233,194187.23149506017
2234,240295.44100225004
2235,204720.832630995
2236,240786.52978521292
2237,282625.2453551232
2238,187780.99024972334
2239,81871.94248054913
2240,130070.90611996065
2241,136309.09575697544
2242,67591.45028369993
2243,76418.24227352647
2244,42032.30566315414
2245,42902.5883568445
2246,115741.261475901
2247,63500.433789633884
2248,78205.29833921813
2249,82773.15225712501
2250,93054.08482769778
2251,84797.05125627381
2252,153135.70695122625
2253,129775.90497440906
2254,148376.67615242515
2255,152786.1506491901
2256,155892.93550846502
2257,166662.21914933194
2258,135167.26905120033
2259,141683.3706740093
2260,145588.43747276315
2261,175093.4559966847
2262,210049.794615534
2263,304056.294387892
2264,349122.5477187721
2265,148963.17308382117
2266,254215.11443013503
2267,322383.0044630825
2268,334921.21527954924
2269,115899.12261360991
2270,172415.21408043514
2271,190815.60793630363
2272,210566.13260262428
2273,142850.95894005077
2274,153460.98826981228
2275,151657.7829486714
2276,179745.99758774744
2277,164921.34555395177
2278,111539.81648010077
2279,82800.5273675445
2280,68363.72701773685
2281,130230.15237512393
2282,149065.9488207116
2283,82669.49529958909
2284,90231.15243018439
2285,107641.25900724292
2286,97097.14712157307
2287,314455.3203337296
2288,236705.72412937487
2289,284371.0189778573
2290,355879.71117643116
2291,289991.9591222709
2292,342975.3115263096
2293,352330.3344368803
2294,319200.1874002456
2295,378948.53862236184
2296,234176.2713860453
2297,298825.5751543174
2298,302158.2618563749
2299,306786.7588642923
2300,284937.2290991114
2301,271830.0123635486
2302,227438.5985187141
2303,212898.75505174507
2304,220997.78571320992
2305,191464.82458614468
2306,188977.8749038696
2307,190468.3795189051
2308,188121.3798595914
2309,257188.46135795538
2310,190955.71299459625
2311,190845.25100621334
2312,150273.49780924447
2313,147350.39005836615
2314,139419.04581337722
2315,155405.94026604082
2316,172314.247224135
2317,166748.41891425595
2318,157682.83703985348
2319,155560.68923433873
2320,157151.87127136617
2321,215741.89904888647
2322,170228.02821823166
2323,175971.52062297237
2324,159541.71024101748
2325,188667.14941207974
2326,150161.00308659658
2327,181002.41459084363
2328,190966.05045841957
2329,155374.8139601682
2330,145605.10856526336
2331,308437.765806088
2332,335050.7698860038
2333,279048.5428714437
2334,239717.9625554163
2335,253570.89248988612
2336,286406.6820896164
2337,164524.02908300262
2338,225074.22879775535
2339,201116.0051122875
2340,340342.9118348423
2341,178136.9542515944
2342,214345.0293205517
2343,211167.93973792033
2344,193993.37099246148
2345,204676.13012316616
2346,178373.90496611447
2347,168951.36462294802
2348,215299.95797035928
2349,149392.38118352342
2350,268240.7739129639
2351,226925.6648049803
2352,227899.2846776643
2353,230983.0781529811
2354,112431.11491961448
2355,133428.05960268772
2356,139874.14365487976
2357,161403.70567794217
2358,167081.80718264225
2359,83847.32441556756
2360,77260.77115817214
2361,108760.17143360293
2362,235373.85748190343
2363,121412.22803768897
2364,151527.12830772295
2365,199377.6870671582
2366,161326.36790398255
2367,180134.98771048887
2368,179367.4875609613
2369,176906.16354504335
2370,136233.7221830024
2371,139819.04202157672
2372,155167.3318719235
2373,246438.51506320652
2374,269367.8035341017
2375,204497.37519433952
2376,258419.6584933696
2377,275470.13023142307
2378,112434.50721632989
2379,197762.69263552598
2380,134176.75995722748
2381,153060.8397428091
2382,186110.1705737201
2383,165367.93879632067
2384,216686.50080702765
2385,143393.46680532958
2386,109065.62795625877
2387,101395.56416169083
2388,70356.20970710431
2389,110853.96290021046
2390,118233.79139732363
2391,112177.1124945335
2392,81114.21790541959
2393,140635.49481096998
2394,113280.01380181653
2395,169666.77196351383
2396,113605.4532582417
2397,184682.32462540772
2398,86917.49883680051
2399,57573.649858940684
2400,-2857.148643801338
2401,53479.92086610172
2402,116072.8226793936
2403,107060.36305565332
2404,118185.36286277696
2405,150021.5698930133
2406,110121.81278586184
2407,86875.86373558288
2408,115312.55548575614
2409,97759.07274216972
2410,150297.11749053464
2411,83179.31888726173
2412,126027.74846135869
2413,100143.48850524152
2414,120339.83378893448
2415,108872.33975412278
2416,107898.86915816282
2417,103649.7433951346
2418,94787.73480356787
2419,79368.8039337114
2420,94828.86042299002
2421,111084.87184370082
2422,60628.508832926105
2423,98928.40787212134
2424,100943.8634217325
2425,191526.45767685238
2426,103485.28415067185
